request_frequency,burst_frequency,failed_auth_count,error_4xx_rate,path_entropy,avg_interval_ms,is_anomaly,attack_type
26.32014857501059,3.0,0,0.023438953862778465,2.6884649575653414,5061.994208858593,0,BENIGN
14.943765412442255,3.0,0,0.02845612842318637,2.656716732238311,7475.309634566103,0,BENIGN
9.55841811281121,2.0,0,0.05338064076232676,2.0335832460397842,6506.17201927058,0,BENIGN
6.371109537735988,2.0,0,0.045305955999635994,4.713188666157186,7133.4440942480705,0,BENIGN
164.0835940763453,34.120811097788,35,0.9110021381110662,1.6539352976872745,277.2073411222664,1,BRUTE_FORCE
34.279979761208764,12.328192210406932,0,0.3514932705090494,20.781815633204562,1395.707783845569,1,SLOW_PROBING
12.869440833054258,0.0,1,0.11980284737237339,7.555970189354261,6443.251880063623,0,BENIGN
19.44621058954726,5.0,0,0.013328665079328504,4.670086677135698,3058.273851588796,0,BENIGN
19.559448915112633,2.0,0,0.012155193425452366,4.061760987662129,8904.99266560763,0,BENIGN
12.89130812093616,0.0,0,0.07493293402132827,8.100838370703201,6773.407932310698,0,BENIGN
16.125110786176343,1.0,0,0.03420862153713472,3.173979832782227,5109.536982208209,0,BENIGN
16.748288788169546,3.0,0,0.025128369265724586,5.705040090393264,6376.223572635674,0,BENIGN
15.59650525092493,3.0,1,0.043308438062154016,4.155660109357789,6678.056799643469,0,BENIGN
15.666091484363154,1.0,0,0.03665470646859838,9.882760065863994,2596.2242153090556,0,BENIGN
22.71468583888156,1.0,0,0.027752953248766064,2.332000927648505,6546.50225867912,0,BENIGN
14.039427556012308,6.0,0,0.016385720134344136,5.156032770868709,5321.32506797527,0,BENIGN
9.59836130058748,0.0,0,0.035807890712406185,10.161128890737164,2685.061425871358,0,BENIGN
11.28573232299144,2.0,0,0.05539891522302608,2.047309801907958,4066.4378990935516,0,BENIGN
18.36596964564152,1.0,0,0.07482393793638259,5.385677231477044,8309.566888729096,0,BENIGN
8.90809491773372,3.0,0,0.02215775556002535,2.1917648904341087,7228.464887424379,0,BENIGN
21.068614056006233,1.0,0,0.013106954306123896,1.8818489717138431,7136.3850504356,0,BENIGN
10.338642549819454,0.0,0,0.00045163151021823195,5.816070557023308,6581.34265648711,0,BENIGN
9.414930822117935,3.0,0,0.033081463358225996,5.141275556498268,7077.646190349438,0,BENIGN
16.707011304684364,2.0,0,0.056384379194184396,5.213100985816661,7424.166677473188,0,BENIGN
18.678120694261285,1.0,0,0.059547206847878356,12.526025115757912,2257.4458053386725,0,BENIGN
6.892447528536855,0.0,0,0.0527628438406507,1.645163054684247,9250.034554994727,0,BENIGN
26.243194729138366,1.0,0,0.09848382035330008,3.579948851104648,7689.548305233301,0,BENIGN
12.762936273265796,1.0,0,0.05334066474034105,5.7944578575766394,4236.896731612862,0,BENIGN
23.051896970766343,4.0,0,0.023381100656099475,4.877104151692312,6845.234857973595,0,BENIGN
22.044782533727926,1.0,0,0.02453028249276465,3.0480733664407285,5924.414983839398,0,BENIGN
7.154128161443808,2.0,2,0.0887671825505662,4.266656953721433,9177.83961953797,0,BENIGN
6.095428061052727,1.0,0,0.056813127329880794,3.3982137839623916,9751.675901206065,0,BENIGN
8.083951536087017,2.0,0,0.12664061205973634,3.277997363953828,7656.042137673974,0,BENIGN
273.48664874668606,60.83352842899242,0,0.7843208855260531,61.786859163932164,184.0691534512908,1,DIRECTORY_FUZZING
7.451738485174214,2.0,0,0.0034332370305314806,4.937504189816926,6881.542376017124,0,BENIGN
11.66558740941592,1.0,0,0.10869418179052998,3.199376785346498,6794.349565255584,0,BENIGN
7.511835849615343,1.0,0,0.06848603611750134,6.403905305527223,6370.492188212702,0,BENIGN
5.072212902708881,3.0,0,0.044505219422917394,3.1249834880433682,6525.15930447142,0,BENIGN
12.824071467719481,0.0,0,0.05378188308940385,5.936184868852614,4471.2720840902475,0,BENIGN
304.0901654972673,38.03663974996148,0,0.8247465624894258,148.18377420427026,193.21008920913195,1,DIRECTORY_FUZZING
240.6200237176829,15.420850452922192,14,0.7399275548621236,2.3772409108288532,436.52399984691687,1,BRUTE_FORCE
22.507037921009072,2.0,0,0.022462510475883598,2.0807659517240236,4067.6118796464475,0,BENIGN
158.08723739148158,47.367702999169865,1,0.8332952216147231,88.78237039164864,145.86089923671162,1,DIRECTORY_FUZZING
199.01671732336996,32.63849243234049,35,0.9710061967945902,1.2773469399604422,100.46353382240588,1,BRUTE_FORCE
9.740954093126447,3.0,0,0.03760184428749868,3.718272123051266,4715.699033628452,0,BENIGN
6.154705871627965,1.0,0,0.05619253372460425,1.6307471335540051,6291.635765601244,0,BENIGN
9.408107646273812,2.0,0,0.002173133722045998,1.9957947494155301,7869.8342887326835,0,BENIGN
23.15144615640509,0.0,2,0.043532963952526635,6.99921948207573,9008.816859261764,0,BENIGN
259.1036093320452,67.1575353007928,0,0.806613152119101,112.07052802352925,234.89213687489098,1,DIRECTORY_FUZZING
6.4233033637372685,1.0,0,0.03768743451406192,3.207384780820602,7129.667349841659,0,BENIGN
12.148805566206509,2.0,0,0.024679532927635774,2.7969103630812286,8647.30697120517,0,BENIGN
11.267953264796507,1.0,0,0.09838252541072894,2.04166996673111,6098.069881310436,0,BENIGN
19.358836378926085,3.0,0,0.018502119230388282,2.305295999275862,7359.460559962714,0,BENIGN
8.291632253039626,1.0,0,0.004523700694994665,3.1794503070311544,8811.621880892297,0,BENIGN
22.24479401769593,2.0,0,0.004119707834445136,1.8902214964110375,8664.233317513728,0,BENIGN
12.881286201116023,2.0,0,0.026789307076034254,5.803296883290971,6167.800676226553,0,BENIGN
20.903076028817644,3.0,0,0.017511407934880364,2.7414921856019143,6788.835190964326,0,BENIGN
20.506715262292836,4.0,0,0.10954744772531094,3.0151097274611645,5502.16152981105,0,BENIGN
11.708592025860934,0.0,0,0.031424826205089205,7.586361075299754,7732.9924778524555,0,BENIGN
24.516811945393606,2.0,0,0.04270798892545405,3.353764477140217,5993.266627814391,0,BENIGN
12.413016518291215,4.0,0,0.1140077344470443,4.554056529954194,5445.739565187658,0,BENIGN
12.457196930382374,2.0,0,0.027189858776845894,2.373708101878042,5257.952868305558,0,BENIGN
10.645623825798864,0.0,0,0.061666847607269225,7.636111609058275,8375.488039272863,0,BENIGN
185.6962405585798,37.85251756673917,0,0.8559874202965863,95.7700860295144,179.0646834591712,1,DIRECTORY_FUZZING
25.839384661104184,3.0,0,0.054509969695816084,2.1592202812988495,5047.44050166281,0,BENIGN
10.40089094978276,2.0,0,0.02233718390901132,5.535205740959228,5343.502227572875,0,BENIGN
13.391605377794022,2.0,0,0.038251537528405176,1.9592383775484898,5702.745876910149,0,BENIGN
190.09943352085216,59.22165145550575,0,0.7966365170302161,48.13682125060028,223.77988329045317,1,DIRECTORY_FUZZING
27.202354096700645,0.0,0,0.00926371503402243,2.7056311605137173,8861.445060211394,0,BENIGN
25.277609265248564,2.0,0,0.028137118816347288,4.9922486185762,6370.187737590964,0,BENIGN
15.3111637430931,3.0,0,0.03349826373372535,2.344798396312004,10150.57875772352,0,BENIGN
14.013572792423773,3.0,0,0.022411589959273795,5.562176136641667,8568.221896959687,0,BENIGN
33.68680301162161,3.0,0,0.03320193247864694,3.9341339118631153,6063.029578434121,0,BENIGN
8.669636864684964,0.0,0,0.02596785879447443,3.4845061926258465,10379.15090430637,0,BENIGN
9.983658288380989,1.0,0,0.04435562130000995,4.76738940440431,3622.7923130677514,0,BENIGN
15.122856443114893,2.0,2,0.01034867081289038,4.890529301542951,5438.438278103195,0,BENIGN
472.0606199022162,97.85275535555417,0,0.4135430257034439,2.476768326373839,93.31045973944616,1,API_FLOODING
5.075626980949684,1.0,0,0.07419310361471487,2.4170085653023365,5926.5276595921705,0,BENIGN
7.577017768825794,2.0,0,0.001120008943105518,6.394166300618924,4537.672414747089,0,BENIGN
11.253375328138176,1.0,0,0.031608606214144415,3.554206856857482,4232.886847621321,0,BENIGN
4.495194290826312,5.0,1,0.019070054447784927,6.781774614556097,8187.697663438083,0,BENIGN
71.1481052108669,35.646257457924605,25,0.7902711929074622,2.242402734946427,384.51294110244055,1,BRUTE_FORCE
115.8101240965328,24.527889058799772,15,0.9974957223319842,1.3372746300597236,582.4655150622623,1,BRUTE_FORCE
6.775842906712356,3.0,0,0.00788142906212457,2.958655963457339,5861.660659710968,0,BENIGN
10.784425581731167,1.0,0,0.03722698029945217,3.986922887082473,1707.85243613673,0,BENIGN
11.411354399358185,4.0,0,0.07097628275497915,6.3842566733638,5458.354813872399,0,BENIGN
21.764414322625495,5.0,0,0.05098038275700139,3.330133732692771,9114.865641256074,0,BENIGN
19.677960252998645,0.0,0,0.010771029733166619,2.775360784736975,8490.552730244373,0,BENIGN
5.535686224755464,2.0,0,0.06054757253705846,3.3223857843976083,7504.128114268028,0,BENIGN
5.492755115655517,4.0,0,0.028073279852916428,4.492430053963107,7685.96584200859,0,BENIGN
6.02121874803275,0.0,0,0.014282722611399217,3.3010108808422114,7251.9132800094885,0,BENIGN
6.5975223007029005,1.0,0,0.06728096734227972,5.5247136652982825,5624.657019802757,0,BENIGN
12.736667660317744,4.0,0,0.04387647350959402,4.688498597004368,1994.6315283783342,0,BENIGN
8.508975049619563,1.0,0,0.017758322609688137,1.5227902601755048,6322.048649423632,0,BENIGN
4.296873120445772,2.0,0,0.031060580360669172,7.609434448667701,5766.811901333984,0,BENIGN
19.542125983324553,2.0,0,0.021790762696625735,3.26145446349212,7331.821991279419,0,BENIGN
21.160894765804436,4.0,0,0.08889695177105521,5.1476750965246705,10335.948461039552,0,BENIGN
16.70116838544475,0.0,0,0.02634052838653567,7.424772097462758,6798.056081972381,0,BENIGN
12.633345044117247,1.0,0,0.015089356681989786,7.241700221296512,8506.597567199093,0,BENIGN
16.048234600540802,3.0,0,0.057877975254289,5.755455225261459,7219.648314563587,0,BENIGN
21.722011685908036,3.0,0,0.0053941330344217725,5.594134068938388,8409.543448613376,0,BENIGN
13.73762449068754,0.0,0,0.011120812267947408,2.2178289629911974,3449.657244521472,0,BENIGN
14.908851345181368,2.0,0,0.015687700883201216,6.649442578084489,9652.741238402903,0,BENIGN
16.97423051575059,2.0,0,0.006370761913603356,6.70138488030552,7094.844581577942,0,BENIGN
17.432866240100754,2.0,0,0.0653456234996173,4.0051187394271315,4596.188783397857,0,BENIGN
14.92948468299568,0.0,0,0.050897670648773104,3.240096472149621,7305.1007077682925,0,BENIGN
4.361285114251732,0.0,0,0.05548616363116865,1.2285989627395622,5373.642052800323,0,BENIGN
8.830425150597378,1.0,0,0.004638888538512673,7.171668385496352,6131.4871515194745,0,BENIGN
7.313398776014352,4.0,0,0.02234308117535531,5.680843433202821,4217.348717636436,0,BENIGN
12.902511255005763,3.0,0,0.03230346694235863,1.8989697277762883,5330.744301620157,0,BENIGN
15.897565206113928,4.0,0,0.088189740903878,5.534876839558537,6322.284456090157,0,BENIGN
12.01353575808727,2.0,0,0.04065247260334072,2.617192207948759,10217.116440073944,0,BENIGN
24.504292219527418,4.0,0,0.09351419240586083,1.899058924528299,4547.599288381715,0,BENIGN
25.046225732580133,3.0,0,0.020112718354203172,4.466958518169178,8410.95475740749,0,BENIGN
10.830340770963105,1.0,0,0.042042236790454705,1.8932570065735612,8112.069466511242,0,BENIGN
138.46713574376645,36.377245549389414,39,0.9517959150144794,1.980924458722652,210.00575260941923,1,BRUTE_FORCE
78.5661846434017,26.103979381994584,15,0.8986506167152527,2.0618135830497284,254.7126315057535,1,BRUTE_FORCE
16.442931200099537,5.0,0,0.08657993660871809,4.356312336272475,6950.348324223087,0,BENIGN
39.851541577514794,7.695939618139258,0,0.5860292653657148,11.79778190090828,1793.5023493106987,1,SLOW_PROBING
15.319113880344855,4.0,0,0.03695805279086375,4.028816117965009,7388.2859018586405,0,BENIGN
11.395319034868784,0.0,2,0.021717031835741925,6.701980072167954,8209.022210172501,0,BENIGN
156.69451633384801,53.07357038901584,0,0.8645668186620296,88.88743922412138,174.7663181928061,1,DIRECTORY_FUZZING
5.570556065304393,0.0,0,0.05183318031099399,3.530025846443714,4850.039148280326,0,BENIGN
4.488468341806154,3.0,0,0.04861737727012089,6.255662861771996,6803.3198772558,0,BENIGN
8.667976684178557,2.0,0,0.037790759896713495,5.467169063859645,7285.870800789948,0,BENIGN
9.831011458624566,3.0,0,0.06854123082905324,1.603728191850509,6476.451839282861,0,BENIGN
4.02776331488494,0.0,0,0.05814605855625585,4.2891987740219415,5368.986881727044,0,BENIGN
68.48041375721255,44.39253066084118,18,0.7821858860904817,1.251953320774126,713.3558734347018,1,BRUTE_FORCE
26.96437249533205,5.0,0,0.028427324881624007,3.0460497418941936,9891.271453069166,0,BENIGN
8.791195770116651,1.0,2,0.011196708525169597,3.505338271614561,4425.555179359629,0,BENIGN
7.373129630147185,4.0,0,0.020414357750917583,5.14366785681528,6744.0597864511665,0,BENIGN
4.956648543975916,1.0,0,0.025295331978464272,6.217350158885891,7376.1860345135065,0,BENIGN
26.872845771006244,2.0,0,0.061979129294261893,6.771844034009607,4524.50664493337,0,BENIGN
10.338143798378665,2.0,0,0.03336596992922623,3.580206827291114,6328.487635684227,0,BENIGN
12.818900700965152,3.0,0,0.04323875890553352,3.1033476566201443,10567.749930782318,0,BENIGN
25.580008197921984,2.0,0,0.05460304190808508,10.45045283827906,4453.506739801794,0,BENIGN
13.440231461019483,2.0,0,0.027263254192933788,4.40964714031814,8535.900687159947,0,BENIGN
8.375714987218878,5.0,0,0.02411387691468311,11.977676066444367,6964.182785121316,0,BENIGN
17.846076547868456,1.0,0,0.08514562922223345,4.811789424117833,7312.222030227732,0,BENIGN
11.16831257146681,3.0,0,0.015784359611013144,5.044449998465394,8263.649890917162,0,BENIGN
3.3841210753499116,0.0,0,0.07844661468321505,7.178487652405044,7143.7673058970595,0,BENIGN
30.47030573709111,4.0,0,0.14451071609521648,2.1840547197867655,4630.463272630395,0,BENIGN
5.739438879710564,1.0,0,0.03695548471353335,8.489891450979215,6229.943143652163,0,BENIGN
196.0391512260723,66.79947599577466,0,0.91706315950712,99.60736117868488,158.16174280136553,1,DIRECTORY_FUZZING
4.018321287697647,2.0,0,0.0690767639133375,4.052592146938259,6696.622643729572,0,BENIGN
14.508402114213474,2.0,0,0.02854809264800895,3.290761188475492,2994.803476275969,0,BENIGN
7.170560665624587,2.0,0,0.12120697322174859,3.996006548698289,9145.972578324629,0,BENIGN
6.529307474597995,1.0,1,0.02521221775451798,3.9438916623250435,7003.107235247815,0,BENIGN
33.11668789568222,13.295182027834345,0,0.36336514909748474,17.138973628538153,3281.190876528926,1,SLOW_PROBING
15.210454697353853,1.0,0,0.08924363910933027,4.16031708331597,7140.078983457061,0,BENIGN
204.6518922839985,29.797988472542443,14,0.7814141776367913,2.215052357027757,150.9065190455975,1,BRUTE_FORCE
24.689908169092227,1.0,0,0.01263638936162078,6.186244801275276,4983.601359148208,0,BENIGN
18.436696121860837,3.0,0,0.00770262850657927,1.8068653043506813,4319.880252783203,0,BENIGN
5.682992284773367,4.0,0,0.004618707746873158,4.873179316907862,7463.235024021987,0,BENIGN
333.6380553812535,53.574303522856184,1,0.7663568236267712,113.14545633594015,274.78949909917833,1,DIRECTORY_FUZZING
8.551496501084227,1.0,0,0.06349887173350792,3.5478352809978375,6321.322520703287,0,BENIGN
30.20329144353203,9.88414054018293,2,0.6179487657690346,11.123956354161452,1942.0787722332125,1,SLOW_PROBING
13.959485086086382,3.0,0,0.08716295006296747,7.299474485552469,7709.461133451105,0,BENIGN
26.282610798353055,13.4096246873608,0,0.5362693284687596,10.425781631926439,2868.6953346324735,1,SLOW_PROBING
231.05844157027258,41.44030539876021,33,0.9365747300456528,1.2687466648095496,139.7758969220184,1,BRUTE_FORCE
19.221473050725542,3.0,0,0.041871003831008446,1.7278512823384051,3642.1816012658674,0,BENIGN
9.171424253219673,2.0,0,0.018758432786037824,9.485058360840295,4393.130592184714,0,BENIGN
10.808026988036149,1.0,0,0.01304233805551055,4.367038251838644,9739.383521806541,0,BENIGN
9.096448294142775,3.0,0,0.0917640228788563,10.969456917992483,6940.656980303697,0,BENIGN
122.56461642083164,44.80018574320934,0,0.8491079966101481,114.67337465054318,135.96805306873017,1,DIRECTORY_FUZZING
20.649317779120015,2.0,0,0.03334303942042091,3.097598093579029,5431.062680446598,0,BENIGN
7.700377437355465,3.0,0,0.04137117146160368,3.385325067503334,6165.123568418049,0,BENIGN
234.33731384309246,65.24963831082331,1,0.7598039774467837,103.9469969261202,121.5173266615532,1,DIRECTORY_FUZZING
23.01842766579751,4.0,0,0.05065958638713677,6.44899504326759,3774.087305054104,0,BENIGN
11.719905974090697,1.0,0,0.03927031476214751,4.199250597680363,6361.387311269494,0,BENIGN
13.940999525521466,5.0,0,0.04081082983457687,9.727473070681178,1351.3383053251591,0,BENIGN
4.897515675068096,2.0,0,0.09329222945906389,4.430603797382429,3526.261062676593,0,BENIGN
14.461461010679972,3.0,0,0.06980779912503272,4.739021929933535,800.0,0,BENIGN
10.98019465250557,2.0,0,0.02376304855878879,3.377448884222988,8695.239202095687,0,BENIGN
13.22395254283144,0.0,0,0.05482992873457773,5.178726491646364,8482.518615984567,0,BENIGN
17.160756033234073,3.0,0,0.1142620619906391,2.040649013195245,5006.643907604821,0,BENIGN
10.771520012916804,0.0,0,0.048521438785344755,4.600344966980854,5033.973297097026,0,BENIGN
22.875326162261402,1.0,0,0.012827236788063886,1.6387156573794774,6356.456146429696,0,BENIGN
20.452843068749,1.0,0,0.052581007677353186,4.424232062762289,3293.4997312119613,0,BENIGN
9.854422859065718,5.0,0,0.0229003297792852,7.785346775274652,5044.940104854702,0,BENIGN
13.942922329871722,0.0,0,0.028410221025338977,10.195267214507401,6541.056632415978,0,BENIGN
12.838752612938805,2.0,2,0.04651041391639275,3.124356952426951,4770.151668663137,0,BENIGN
9.852508368086099,3.0,0,0.057328134533410006,16.754660766050954,4610.237611526577,0,BENIGN
16.956720401431607,2.0,1,0.015322082963050638,2.289239758077019,6682.070955490664,0,BENIGN
21.49771007918286,1.0,0,0.037106913436850394,5.099919833510034,9569.44587162165,0,BENIGN
13.724171493988637,0.0,0,0.017581344366305228,6.329824975182996,4091.6101826798863,0,BENIGN
20.182746616231025,0.0,0,0.016095165382858774,7.063183296471036,5943.478473132578,0,BENIGN
13.214273458590466,4.0,1,0.08039274871223356,3.56899467936944,6573.502907913358,0,BENIGN
18.951571349811665,0.0,0,0.038887808313756114,4.792445983399457,6164.285801861687,0,BENIGN
355.49443188805395,71.0970392257858,0,0.12013630095399726,1.1509696049987674,54.453921545930086,1,API_FLOODING
17.015125042403408,1.0,0,0.01565161120175689,8.22942835958108,5713.634295192661,0,BENIGN
38.527236391311135,2.0,0,0.009316492838047604,3.8263923329368845,7540.120195310104,0,BENIGN
231.89320354918254,16.0186358150204,27,0.6117147536035215,2.2682935592986837,517.1084619489272,1,BRUTE_FORCE
13.224883009566598,0.0,0,0.05722461092547175,2.1742782490510573,8239.857397206177,0,BENIGN
6.914900225049012,6.0,0,0.15,4.115612103218698,9489.583612997241,0,BENIGN
10.038122932637158,2.0,0,0.06750789267928747,3.081005867824375,5932.896290683778,0,BENIGN
24.40347982144781,1.0,0,0.019769080360809044,1.8725381870430513,6433.174951694692,0,BENIGN
754.4537533037471,127.68011418286422,0,0.2468561864038312,2.906666352573809,50.68852205240685,1,API_FLOODING
